t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
2.10719453378,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.06202903207,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.06202903207,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.0733204075,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.0733204075,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.08461178293,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.08461178293,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.09590315835,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.09590315835,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.10390930811,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.10390930811,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.11191545787,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.11191545787,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.11992160762,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.11992160762,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.1984840316,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.1984840316,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.27704645558,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.27704645558,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.2610710873,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.2610710873,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.323658143,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.323658143,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.323658143,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.27671785122,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.27671785122,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.29236461515,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.29236461515,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.30801137907,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.30801137907,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.323658143,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.323658143,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.33166763047,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.33166763047,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.33967711794,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.33967711794,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.34768660541,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.34768660541,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.35569708177,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.35569708177,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.36370755813,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.36370755813,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.37171803449,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.37171803449,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.40505619264,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.40505619264,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.43839435079,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.43839435079,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.47173250895,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.47173250895,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.47173250895,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.44672889033,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.44672889033,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.45506342987,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.45506342987,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.46339796941,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.46339796941,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.47173250895,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.47173250895,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.47974480042,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.47974480042,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.48775709189,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.48775709189,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.49576938336,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.49576938336,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.52957328676,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.52957328676,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.56337719016,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.56337719016,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.59718109356,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.59718109356,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.59718109356,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.57182816601,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.57182816601,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.58027914186,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.58027914186,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.58873011771,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.58873011771,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.59718109356,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.59718109356,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.60519527621,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.60519527621,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.61320945885,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.61320945885,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.6212236415,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.6212236415,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.65605340557,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.65605340557,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.69088316964,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.69088316964,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.72571293371,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.72571293371,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,9.87497755277e-14,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,9.87497755277e-14,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,9.87497755277e-14,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,9.87497755277e-14,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,9.87497755247e-14,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,9.87497761899e-14,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,9.87497755277e-14
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.9421476536e-24,6.62213155201e-22,1.74955252588e-27
2.78094407612,0.0,0.0,0.0,0.0,-2.94214765606e-24,6.61715673697e-22,1.74955252588e-27
2.83617521853,0.0,0.0,0.0,0.0,-2.94214765357e-24,6.64207933121e-22,1.74955252588e-27
2.83617521853,0.0,0.0,0.0,0.0,-2.94214765931e-24,6.61869480898e-22,1.74955252588e-27
2.89140636094,0.0,0.0,0.0,0.0,-2.94214765488e-24,6.66852201583e-22,1.74955252588e-27
2.94663750335,0.0,0.0,0.0,0.0,-2.94214764944e-24,6.65113884778e-22,1.74955252588e-27
3.02382304796,0.0,0.0,0.0,0.0,-2.94214766298e-24,6.59319691422e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
3.0,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.00032153587,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.00032153587,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.00064307174,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.00064307174,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.01738383137,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.01738383137,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.03412459101,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.03412459101,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.05086535064,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.05086535064,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.12186609332,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.12186609332,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.12186609332,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.06861553631,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.06861553631,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.08636572198,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.08636572198,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.10411590765,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.10411590765,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.12186609332,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.12186609332,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.12988803878,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.12988803878,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.13790998423,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.13790998423,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.14593192968,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.14593192968,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.18367314873,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.18367314873,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.22141436778,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.22141436778,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.22141436778,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.19310845349,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.19310845349,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.20254375825,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.20254375825,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.21197906301,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.21197906301,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.22141436778,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.22141436778,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.22943740514,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.22943740514,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.2374604425,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.2374604425,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.24548347987,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.24548347987,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.27931779844,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.27931779844,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.31315211701,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.31315211701,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.34698643558,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.34698643558,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,7.86816612693e-14,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,7.86816612693e-14,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,7.86816612693e-14,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,7.86816612693e-14,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,7.86816612664e-14,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,7.86816619345e-14,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,7.86816612693e-14
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.94214765342e-24,6.65150302326e-22,1.74955252588e-27
3.39833169184,0.0,0.0,0.0,0.0,-2.9421476564e-24,6.6453002702e-22,1.74955252588e-27
3.44967694811,0.0,0.0,0.0,0.0,-2.94214765343e-24,6.67630954159e-22,1.74955252588e-27
3.50102220437,0.0,0.0,0.0,0.0,-2.94214766812e-24,6.62431687857e-22,1.74955252588e-27
3.50102220437,0.0,0.0,0.0,0.0,-2.9421476571e-24,6.67346193764e-22,1.74955252588e-27
3.55236746064,0.0,0.0,0.0,0.0,-2.94214765534e-24,6.63810705455e-22,1.74955252588e-27
3.62645860563,0.0,0.0,0.0,0.0,-2.94214763378e-24,6.64627678491e-22,1.74955252588e-27
3.70054975062,0.0,0.0,0.0,0.0,-2.94214767346e-24,6.44611396389e-22,1.74955252588e-27
3.77464089561,0.0,0.0,0.0,0.0,-2.94214764141e-24,6.91081638764e-22,1.74955252588e-27
3.8487320406,0.0,0.0,0.0,0.0,-2.94214765087e-24,6.48560724511e-22,1.74955252588e-27
3.92282318559,0.0,0.0,0.0,0.0,-2.94214761467e-24,6.75773168815e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,1.29608932316e-13,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,1.29608932316e-13,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,1.29608932316e-13,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,1.29608932316e-13,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,1.29608932313e-13,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,1.29608932953e-13,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.29608932316e-13
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.94214763696e-24,6.37355227682e-22,1.74955252588e-27
4.01860602125,0.0,0.0,0.0,0.0,-2.9421476277e-24,6.64574978987e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
