t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
0.708224695062,0.0403556289449,0.0403556289449,0.000355628944854,3.30160692064e-10,6.42301606921e-08,0.0,0.0,0.0,0.0,0.708224695062
0.708224695062,0.0403556289609,0.0403556289609,0.000355628960912,3.30160705841e-10,6.42301607058e-08,0.0,0.0,0.0,0.0,0.708224695062
0.804374068203,0.0404037259656,0.0404037259656,0.000403725965641,3.74979195043e-10,6.4274979195e-08,0.0,0.0,0.0,0.0,0.804374068203
0.900523441345,0.0404518406806,0.0404518406806,0.000451840680572,4.1985370674e-10,6.43198537067e-08,0.0,0.0,0.0,0.0,0.900523441345
0.996672814486,0.0404999717307,0.0404999717307,0.000499971730692,4.64782988373e-10,6.43647829884e-08,0.0,0.0,0.0,0.0,0.996672814486
1.09282218763,0.0405481176548,0.0405481176548,0.000548117654766,5.09765700736e-10,6.44097657007e-08,0.0,0.0,0.0,0.0,1.09282218763
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
1.0,0.0405016375403,0.0405016375403,0.000501637540324,4.66338692631e-10,6.43663386926e-08,0.0,0.0,0.0,0.0,1.0
1.00014648457,0.0405017108809,0.0405017108809,0.000501710880879,4.66407186638e-10,6.43664071866e-08,0.0,0.0,0.0,0.0,1.00014648457
1.00014648457,0.0405017108809,0.0405017108809,0.000501710880914,4.66407186762e-10,6.43664071868e-08,0.0,0.0,0.0,0.0,1.00014648457
1.00029296913,0.0405017842215,0.0405017842215,0.000501784221504,4.66475680894e-10,6.43664756809e-08,0.0,0.0,0.0,0.0,1.00029296913
1.00029296913,0.0405017842215,0.0405017842215,0.000501784221539,4.66475681018e-10,6.4366475681e-08,0.0,0.0,0.0,0.0,1.00029296913
1.01753797663,0.040510418543,0.040510418543,0.000510418543048,4.74540080131e-10,6.43745400801e-08,0.0,0.0,0.0,0.0,1.01753797663
1.01753797663,0.0405104185413,0.0405104185413,0.000510418541282,4.74540078518e-10,6.43745400785e-08,0.0,0.0,0.0,0.0,1.01753797663
1.03478298414,0.0405190533378,0.0405190533378,0.000519053337754,4.8260619335e-10,6.43826061934e-08,0.0,0.0,0.0,0.0,1.03478298414
1.03478298414,0.0405190533343,0.0405190533343,0.000519053334292,4.82606190186e-10,6.43826061902e-08,0.0,0.0,0.0,0.0,1.03478298414
1.05202799164,0.0405276885964,0.0405276885964,0.000527688596404,4.90674012201e-10,6.43906740122e-08,0.0,0.0,0.0,0.0,1.05202799164
1.05202799164,0.0405276885928,0.0405276885928,0.000527688592817,4.90674008918e-10,6.43906740089e-08,0.0,0.0,0.0,0.0,1.05202799164
1.152595854,0.0405780558571,0.0405780558571,0.000578055857144,5.37756888597e-10,6.44377568886e-08,0.0,0.0,0.0,0.0,1.152595854
1.152595854,0.0405780557452,0.0405780557452,0.000578055745229,5.37756784407e-10,6.44377567844e-08,0.0,0.0,0.0,0.0,1.152595854
1.11545310475,0.0405594519707,0.0405594519707,0.000559451970662,5.20361097932e-10,6.44203610979e-08,0.0,0.0,0.0,0.0,1.11545310475
1.11545310475,0.0405594519375,0.0405594519375,0.000559451937452,5.20361067175e-10,6.44203610672e-08,0.0,0.0,0.0,0.0,1.11545310475
1.06471301426,0.0405340407804,0.0405340407804,0.000534040780429,4.96609593899e-10,6.43966095939e-08,0.0,0.0,0.0,0.0,1.06471301426
1.06471301426,0.0405340407795,0.0405340407795,0.000534040779535,4.96609593079e-10,6.43966095931e-08,0.0,0.0,0.0,0.0,1.06471301426
1.07739803688,0.0405403932102,0.0405403932102,0.000540393210151,5.02546093573e-10,6.44025460936e-08,0.0,0.0,0.0,0.0,1.07739803688
1.07739803688,0.0405403932108,0.0405403932108,0.00054039321083,5.02546094191e-10,6.44025460942e-08,0.0,0.0,0.0,0.0,1.07739803688
1.0900830595,0.0405467458835,0.0405467458835,0.000546745883516,5.08483509328e-10,6.44084835093e-08,0.0,0.0,0.0,0.0,1.0900830595
1.0900830595,0.0405467458836,0.0405467458836,0.000546745883577,5.08483509384e-10,6.44084835094e-08,0.0,0.0,0.0,0.0,1.0900830595
1.10276808213,0.0405530987942,0.0405530987942,0.000553098794197,5.14421835363e-10,6.44144218354e-08,0.0,0.0,0.0,0.0,1.10276808213
1.10276808213,0.0405530987943,0.0405530987943,0.000553098794332,5.14421835487e-10,6.44144218355e-08,0.0,0.0,0.0,0.0,1.10276808213
1.11075723846,0.040557100043,0.040557100043,0.000557100043042,5.18162320027e-10,6.441816232e-08,0.0,0.0,0.0,0.0,1.11075723846
1.11075723846,0.0405571000428,0.0405571000428,0.000557100042837,5.18162319838e-10,6.44181623198e-08,0.0,0.0,0.0,0.0,1.11075723846
1.1187463948,0.0405611013842,0.0405611013842,0.000561101384207,5.21903164094e-10,6.44219031641e-08,0.0,0.0,0.0,0.0,1.1187463948
1.1187463948,0.0405611013838,0.0405611013838,0.000561101383774,5.21903163695e-10,6.44219031637e-08,0.0,0.0,0.0,0.0,1.1187463948
1.12673555114,0.0405651028167,0.0405651028167,0.000565102816683,5.25644366635e-10,6.44256443666e-08,0.0,0.0,0.0,0.0,1.12673555114
1.12673555114,0.0405651028163,0.0405651028163,0.00056510281627,5.25644366255e-10,6.44256443663e-08,0.0,0.0,0.0,0.0,1.12673555114
1.2066271145,0.0406051220163,0.0406051220163,0.000605122016312,5.63075972536e-10,6.44630759725e-08,0.0,0.0,0.0,0.0,1.2066271145
1.2066271145,0.0406051219993,0.0406051219993,0.000605121999256,5.63075956635e-10,6.44630759566e-08,0.0,0.0,0.0,0.0,1.2066271145
1.28651867786,0.0406451493607,0.0406451493607,0.000645149360726,6.00542515837e-10,6.45005425158e-08,0.0,0.0,0.0,0.0,1.28651867786
1.28651867786,0.0406451494727,0.0406451494727,0.000645149472694,6.00542619549e-10,6.45005426195e-08,0.0,0.0,0.0,0.0,1.28651867786
1.27254322405,0.0406381468089,0.0406381468089,0.000638146808888,5.93985989676e-10,6.44939859897e-08,0.0,0.0,0.0,0.0,1.27254322405
1.27254322405,0.0406381468831,0.0406381468831,0.000638146883132,5.9398605852e-10,6.44939860585e-08,0.0,0.0,0.0,0.0,1.27254322405
1.3384593336,0.0406711763247,0.0406711763247,0.000671176324662,6.2491902468e-10,6.45249190247e-08,0.0,0.0,0.0,0.0,1.3384593336
1.3384593336,0.0406711775073,0.0406711775073,0.00067117750726,6.2492013186e-10,6.45249201319e-08,0.0,0.0,0.0,0.0,1.3384593336
1.3384593336,0.0406711751438,0.0406711751438,0.00067117514376,6.24917917991e-10,6.4524917918e-08,0.0,0.0,0.0,0.0,1.3384593336
1.28902225144,0.0406464037089,0.0406464037089,0.00064640370893,6.01717055863e-10,6.45017170559e-08,0.0,0.0,0.0,0.0,1.28902225144
1.28902225144,0.0406464038172,0.0406464038172,0.000646403817158,6.01717157178e-10,6.45017171572e-08,0.0,0.0,0.0,0.0,1.28902225144
1.30550127882,0.0406546612753,0.0406546612753,0.000654661275287,6.09449908865e-10,6.45094499089e-08,0.0,0.0,0.0,0.0,1.30550127882
1.30550127882,0.040654661116,0.040654661116,0.000654661116025,6.09449759758e-10,6.45094497598e-08,0.0,0.0,0.0,0.0,1.30550127882
1.32198030621,0.0406629189471,0.0406629189471,0.000662918947137,6.17184023145e-10,6.45171840231e-08,0.0,0.0,0.0,0.0,1.32198030621
1.32198030621,0.0406629188606,0.0406629188606,0.000662918860589,6.17183942075e-10,6.45171839421e-08,0.0,0.0,0.0,0.0,1.32198030621
1.3384593336,0.0406711767014,0.0406711767014,0.000671176701426,6.24919377003e-10,6.4524919377e-08,0.0,0.0,0.0,0.0,1.3384593336
1.3384593336,0.0406711768708,0.0406711768708,0.000671176870758,6.24919535584e-10,6.45249195356e-08,0.0,0.0,0.0,0.0,1.3384593336
1.3464517297,0.040675181971,0.040675181971,0.000675181971024,6.2867168457e-10,6.45286716846e-08,0.0,0.0,0.0,0.0,1.3464517297
1.3464517297,0.0406751820184,0.0406751820184,0.000675182018371,6.28671728925e-10,6.45286717289e-08,0.0,0.0,0.0,0.0,1.3464517297
1.35444412579,0.0406791873418,0.0406791873418,0.000679187341802,6.32424360392e-10,6.45324243604e-08,0.0,0.0,0.0,0.0,1.35444412579
1.35444412579,0.04067918731,0.04067918731,0.000679187310044,6.32424330646e-10,6.45324243306e-08,0.0,0.0,0.0,0.0,1.35444412579
1.36243652189,0.040683192707,0.040683192707,0.000683192706993,6.36177304432e-10,6.45361773044e-08,0.0,0.0,0.0,0.0,1.36243652189
1.36243652189,0.0406831926953,0.0406831926953,0.000683192695257,6.3617729344e-10,6.45361772934e-08,0.0,0.0,0.0,0.0,1.36243652189
1.3704298843,0.0406871986188,0.0406871986188,0.000687198618775,6.39931034101e-10,6.45399310341e-08,0.0,0.0,0.0,0.0,1.3704298843
1.3704298843,0.0406871986215,0.0406871986215,0.000687198621507,6.39931036663e-10,6.45399310367e-08,0.0,0.0,0.0,0.0,1.3704298843
1.37842324671,0.0406912046029,0.0406912046029,0.000691204602856,6.4368510502e-10,6.4543685105e-08,0.0,0.0,0.0,0.0,1.37842324671
1.37842324671,0.040691204605,0.040691204605,0.000691204605009,6.43685107041e-10,6.4543685107e-08,0.0,0.0,0.0,0.0,1.37842324671
1.38641660912,0.0406952106509,0.0406952106509,0.000695210650906,6.47439509394e-10,6.45474395094e-08,0.0,0.0,0.0,0.0,1.38641660912
1.38641660912,0.0406952106507,0.0406952106507,0.000695210650684,6.47439509188e-10,6.45474395092e-08,0.0,0.0,0.0,0.0,1.38641660912
1.41886180375,0.0407114718953,0.0407114718953,0.000711471895264,6.6268209663e-10,6.45626820966e-08,0.0,0.0,0.0,0.0,1.41886180375
1.41886180375,0.0407114718794,0.0407114718794,0.000711471879421,6.62682081793e-10,6.45626820818e-08,0.0,0.0,0.0,0.0,1.41886180375
1.45130699837,0.0407277341074,0.0407277341074,0.000727734107432,6.77930097521e-10,6.45779300975e-08,0.0,0.0,0.0,0.0,1.45130699837
1.45130699837,0.0407277340524,0.0407277340524,0.000727734052441,6.77930045917e-10,6.45779300459e-08,0.0,0.0,0.0,0.0,1.45130699837
1.483752193,0.0407439972578,0.0407439972578,0.000743997257779,6.93183484448e-10,6.45931834844e-08,0.0,0.0,0.0,0.0,1.483752193
1.483752193,0.0407439971078,0.0407439971078,0.000743997107792,6.93183343747e-10,6.45931833437e-08,0.0,0.0,0.0,0.0,1.483752193
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779527432,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779527432,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952147159,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25226324196e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46252263242e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,1.81662912333e-13,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,1.81662912333e-13,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,1.81662912333e-13,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,1.81662912333e-13,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148720373
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779521356,0.0407779521356,0.000777952135567,7.25044661283e-10,6.46250446613e-08,0.0,0.0,0.0,0.0,1.55148718061
1.55148718061,0.0407779517497,0.0407779517497,0.00077795174974,7.25044298853e-10,6.46250442989e-08,0.0,0.0,0.0,0.0,1.55148718061
1.61922216822,0.0408119087561,0.0408119087561,0.000811908756112,7.5692711412e-10,6.46569271141e-08,0.0,0.0,0.0,0.0,1.61922216822
1.61922216822,0.0408119092151,0.0408119092151,0.000811909215105,7.56927544454e-10,6.46569275445e-08,0.0,0.0,0.0,0.0,1.61922216822
1.68695715583,0.0408458691169,0.0408458691169,0.000845869116929,7.8883271664e-10,6.46888327166e-08,0.0,0.0,0.0,0.0,1.68695715583
1.75469214344,0.0408798303625,0.0408798303625,0.000879830362545,8.20758786094e-10,6.47207587861e-08,0.0,0.0,0.0,0.0,1.75469214344
1.83513321034,0.0409201633435,0.0409201633435,0.000920163343473,8.58700261358e-10,6.47587002614e-08,0.0,0.0,0.0,0.0,1.83513321034
1.91557427725,0.04096049645,0.04096049645,0.000960496450009,8.96669539105e-10,6.47966695391e-08,0.0,0.0,0.0,0.0,1.91557427725
1.99601534416,0.0410008282214,0.0410008282214,0.00100082822135,9.34665234571e-10,6.48346652346e-08,0.0,0.0,0.0,0.0,1.99601534416
2.07645641107,0.0410411572527,0.0410411572527,0.00104115725272,9.72686013997e-10,6.4872686014e-08,0.0,0.0,0.0,0.0,2.07645641107
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
2.0,0.0410028260182,0.0410028260182,0.00100282601822,9.3654803529e-10,6.48365480353e-08,0.0,0.0,0.0,0.0,2.0
2.00023444283,0.04100294356,0.04100294356,0.00100294356003,9.36658813225e-10,6.48366588132e-08,0.0,0.0,0.0,0.0,2.00023444283
2.00023444283,0.04100294356,0.04100294356,0.00100294356001,9.36658813438e-10,6.48366588134e-08,0.0,0.0,0.0,0.0,2.00023444283
2.00046888567,0.0410030611018,0.0410030611018,0.0010030611018,9.36769591587e-10,6.48367695916e-08,0.0,0.0,0.0,0.0,2.00046888567
2.00046888567,0.0410030611018,0.0410030611018,0.00100306110178,9.367695918e-10,6.48367695918e-08,0.0,0.0,0.0,0.0,2.00046888567
2.01722514266,0.0410114620683,0.0410114620683,0.0010114620683,9.44687763097e-10,6.48446877631e-08,0.0,0.0,0.0,0.0,2.01722514266
2.01722514266,0.0410114620639,0.0410114620639,0.00101146206393,9.44687758947e-10,6.48446877589e-08,0.0,0.0,0.0,0.0,2.01722514266
2.03398139965,0.0410198629033,0.0410198629033,0.00101986290331,9.52607010778e-10,6.48526070108e-08,0.0,0.0,0.0,0.0,2.03398139965
2.03398139965,0.0410198628943,0.0410198628943,0.00101986289435,9.52607002266e-10,6.48526070023e-08,0.0,0.0,0.0,0.0,2.03398139965
2.05073765664,0.0410282635882,0.0410282635882,0.00102826358819,9.60527317132e-10,6.48605273171e-08,0.0,0.0,0.0,0.0,2.05073765664
2.05073765664,0.0410282635797,0.0410282635797,0.00102826357974,9.60527309109e-10,6.48605273091e-08,0.0,0.0,0.0,0.0,2.05073765664
2.1321620335,0.0410690829164,0.0410690829164,0.00106908291643,9.99029546995e-10,6.4899029547e-08,0.0,0.0,0.0,0.0,2.1321620335
2.1321620335,0.0410690829828,0.0410690829828,0.00106908298276,9.99029608493e-10,6.48990296085e-08,0.0,0.0,0.0,0.0,2.1321620335
2.10719453378,0.0410565667969,0.0410565667969,0.00105656679688,9.87220889594e-10,6.48872208896e-08,0.0,0.0,0.0,0.0,2.10719453378
2.10719453378,0.0410565668023,0.0410565668023,0.00105656680232,9.872208943e-10,6.48872208943e-08,0.0,0.0,0.0,0.0,2.10719453378
2.06202903207,0.0410339243813,0.0410339243813,0.00103392438129,9.65865084455e-10,6.48658650845e-08,0.0,0.0,0.0,0.0,2.06202903207
2.06202903207,0.04103392438,0.04103392438,0.00103392437999,9.65865083216e-10,6.48658650832e-08,0.0,0.0,0.0,0.0,2.06202903207
2.0733204075,0.0410395851003,0.0410395851003,0.00103958510033,9.71203326892e-10,6.48712033269e-08,0.0,0.0,0.0,0.0,2.0733204075
2.0733204075,0.0410395851025,0.0410395851025,0.00103958510249,9.71203328936e-10,6.48712033289e-08,0.0,0.0,0.0,0.0,2.0733204075
2.08461178293,0.0410452457447,0.0410452457447,0.00104524574467,9.76542043808e-10,6.48765420438e-08,0.0,0.0,0.0,0.0,2.08461178293
2.08461178293,0.0410452457442,0.0410452457442,0.00104524574424,9.76542043408e-10,6.48765420434e-08,0.0,0.0,0.0,0.0,2.08461178293
2.09590315835,0.0410509063028,0.0410509063028,0.00105090630281,9.81881224281e-10,6.48818812243e-08,0.0,0.0,0.0,0.0,2.09590315835
2.09590315835,0.0410509063023,0.0410509063023,0.00105090630225,9.81881223758e-10,6.48818812238e-08,0.0,0.0,0.0,0.0,2.09590315835
2.10390930811,0.0410549198678,0.0410549198678,0.00105491986781,9.85667249614e-10,6.48856672496e-08,0.0,0.0,0.0,0.0,2.10390930811
2.10390930811,0.0410549198675,0.0410549198675,0.0010549198675,9.85667249313e-10,6.48856672493e-08,0.0,0.0,0.0,0.0,2.10390930811
2.11191545787,0.0410589333872,0.0410589333872,0.00105893338717,9.89453505783e-10,6.48894535058e-08,0.0,0.0,0.0,0.0,2.11191545787
2.11191545787,0.0410589333865,0.0410589333865,0.00105893338652,9.89453505166e-10,6.48894535052e-08,0.0,0.0,0.0,0.0,2.11191545787
2.11992160762,0.0410629468588,0.0410629468588,0.00106294685881,9.93239990822e-10,6.48932399908e-08,0.0,0.0,0.0,0.0,2.11992160762
2.11992160762,0.0410629468581,0.0410629468581,0.00106294685807,9.93239990118e-10,6.48932399901e-08,0.0,0.0,0.0,0.0,2.11992160762
2.1984840316,0.0411023273025,0.0411023273025,0.00110232730248,1.03040775433e-09,6.49304077543e-08,0.0,0.0,0.0,0.0,2.1984840316
2.1984840316,0.0411023272609,0.0411023272609,0.0011023272609,1.03040771442e-09,6.49304077144e-08,0.0,0.0,0.0,0.0,2.1984840316
2.27704645558,0.0411417015667,0.0411417015667,0.00114170156668,1.06759604028e-09,6.49675960403e-08,0.0,0.0,0.0,0.0,2.27704645558
2.27704645558,0.041141701405,0.041141701405,0.00114170140505,1.06759588651e-09,6.49675958865e-08,0.0,0.0,0.0,0.0,2.27704645558
2.2610710873,0.0411336955223,0.0411336955223,0.00113369552225,1.0600323405e-09,6.49600323405e-08,0.0,0.0,0.0,0.0,2.2610710873
2.2610710873,0.0411336954234,0.0411336954234,0.00113369542337,1.06003224655e-09,6.49600322465e-08,0.0,0.0,0.0,0.0,2.2610710873
2.323658143,0.0411650596879,0.0411650596879,0.00116505968788,1.08966981686e-09,6.49896698169e-08,0.0,0.0,0.0,0.0,2.323658143
2.323658143,0.0411650581601,0.0411650581601,0.0011650581601,1.08966837247e-09,6.49896683725e-08,0.0,0.0,0.0,0.0,2.323658143
2.323658143,0.0411650610075,0.0411650610075,0.00116506100745,1.0896710635e-09,6.49896710635e-08,0.0,0.0,0.0,0.0,2.323658143
2.27671785122,0.041141537057,0.041141537057,0.00114153705699,1.06744060801e-09,6.4967440608e-08,0.0,0.0,0.0,0.0,2.27671785122
2.27671785122,0.0411415369168,0.0411415369168,0.00114153691685,1.06744047561e-09,6.49674404756e-08,0.0,0.0,0.0,0.0,2.27671785122
2.29236461515,0.0411493778015,0.0411493778015,0.00114937780148,1.07484917438e-09,6.49748491744e-08,0.0,0.0,0.0,0.0,2.29236461515
2.29236461515,0.0411493780186,0.0411493780186,0.00114937801864,1.07484937953e-09,6.49748493795e-08,0.0,0.0,0.0,0.0,2.29236461515
2.30801137907,0.0411572185335,0.0411572185335,0.0011572185335,1.08225877357e-09,6.49822587736e-08,0.0,0.0,0.0,0.0,2.30801137907
2.30801137907,0.0411572186188,0.0411572186188,0.00115721861877,1.08225885416e-09,6.49822588542e-08,0.0,0.0,0.0,0.0,2.30801137907
2.323658143,0.0411650591788,0.0411650591788,0.00116505917878,1.08966933541e-09,6.49896693354e-08,0.0,0.0,0.0,0.0,2.323658143
2.323658143,0.0411650589559,0.0411650589559,0.00116505895591,1.0896691248e-09,6.49896691248e-08,0.0,0.0,0.0,0.0,2.323658143
2.33166763047,0.0411690724532,0.0411690724532,0.00116907245325,1.0934628737e-09,6.49934628737e-08,0.0,0.0,0.0,0.0,2.33166763047
2.33166763047,0.0411690723988,0.0411690723988,0.00116907239876,1.09346282219e-09,6.49934628222e-08,0.0,0.0,0.0,0.0,2.33166763047
2.33967711794,0.041173085614,0.041173085614,0.00117308561399,1.09725657812e-09,6.49972565781e-08,0.0,0.0,0.0,0.0,2.33967711794
2.33967711794,0.0411730856529,0.0411730856529,0.00117308565286,1.09725661484e-09,6.49972566148e-08,0.0,0.0,0.0,0.0,2.33967711794
2.34768660541,0.0411770987697,0.0411770987697,0.00117709876965,1.10105055135e-09,6.50010505514e-08,0.0,0.0,0.0,0.0,2.34768660541
