t,Csuc_phlo,Naa_phlo
5.00049491614,505.349148904,24.0234042398
5.00098983229,505.346429602,24.0221093342
5.00098983229,505.346430901,24.0221099528
5.02186811721,505.232926542,23.9680602583
5.02186811721,505.232927412,23.9680606726
5.04274640213,505.121737551,23.9151131195
5.04274640213,505.121739228,23.9151139179
5.06362468705,505.012868023,23.8632704871
5.06362468705,505.012869665,23.8632712689
5.10929366813,504.782823572,23.7537255103
5.10929366813,504.782826538,23.7537269228
5.1549626492,504.563930183,23.6494905633
5.1549626492,504.563926253,23.6494886917
5.1549626492,504.563926253,23.6494886917
5.1207109134,504.727055819,23.7271694374
5.1207109134,504.727055672,23.7271693674
5.13212815866,504.671981597,23.7009436178
5.13212815866,504.67198168,23.7009436573
5.14354540393,504.617605076,23.6750500361
5.14354540393,504.617605073,23.6750500348
5.1549626492,504.563926338,23.6494887322
5.1549626492,504.563926335,23.649488731
5.16300508112,504.526533613,23.6316826727
5.16300508112,504.526533654,23.6316826922
5.17104751303,504.489487572,23.614041701
5.17104751303,504.489487654,23.6140417402
5.17908994495,504.45278842,23.5965659143
5.17908994495,504.452788502,23.5965659532
5.18764424171,504.414134363,23.5781592206
5.18764424171,504.414134458,23.5781592655
5.19619853848,504.375873097,23.5599395698
5.19619853848,504.375873193,23.5599396157
5.20475283524,504.338004804,23.5419070494
5.20475283524,504.338004899,23.5419070948
5.24614061198,504.16034389,23.4573066142
5.24614061198,504.160344692,23.4573069963
5.28752838873,503.991910109,23.3771000521
5.28752838873,503.991908764,23.3770994114
5.32891616547,503.832717141,23.3012938768
5.32891616547,503.83271669,23.3012936619
5.37030394221,503.682787593,23.2298988539
5.37030394221,503.682787141,23.2298986386
5.37030394221,503.682787141,23.2298986386
5.33661422137,503.804128338,23.2876801608
5.33661422137,503.804128331,23.2876801576
5.34431227727,503.775860527,23.2742192987
5.34431227727,503.775860531,23.2742193003
5.35201033317,503.747913405,23.2609111452
5.35201033317,503.747913404,23.260911145
5.35970838907,503.720287066,23.2477557459
5.35970838907,503.720287066,23.2477557456
5.3677563566,503.691748076,23.2341657505
5.3677563566,503.691748108,23.2341657655
5.37580432414,503.663559948,23.2207428325
5.37580432414,503.663560011,23.2207428625
5.38385229167,503.635722839,23.2074870664
5.38385229167,503.635722902,23.207487096
5.39190089557,503.608234681,23.1943974673
5.39190089557,503.608234743,23.1943974965
5.39994949947,503.581097811,23.1814751481
5.39994949947,503.581097871,23.1814751769
5.40799810337,503.554312349,23.168720166
5.40799810337,503.554312408,23.1687201945
5.46772951106,503.366519534,23.0792950162
5.46772951106,503.366520433,23.0792954442
5.52746091875,503.198138105,22.9991133831
5.52746091875,503.198134967,22.999111889
5.58719232644,503.049198889,22.9281899469
5.58719232644,503.049196911,22.9281890053
5.58719232644,503.049196911,22.9281890053
5.54239377068,503.159075868,22.980512318
5.54239377068,503.15907581,22.9805122904
5.5573266226,503.121232711,22.9624917671
5.5573266226,503.12123273,22.9624917762
5.57225947452,503.084606319,22.9450506279
5.57225947452,503.084606311,22.9450506242
5.58719232644,503.049197119,22.9281891044
5.58719232644,503.049197111,22.9281891007
5.59524627651,503.030604826,22.9193356316
5.59524627651,503.030604846,22.9193356411
5.60330022658,503.01236686,22.9106508858
5.60330022658,503.012366901,22.9106509053
5.61135417665,502.994483317,22.9021349127
5.61135417665,502.994483357,22.9021349318
5.61940906779,502.976952226,22.8937867744
5.61940906779,502.976952265,22.8937867931
5.62746395893,502.959775777,22.8856075127
5.62746395893,502.959775815,22.8856075311
5.63551885008,502.942954045,22.8775971642
5.63551885008,502.942954083,22.8775971822
5.65347114076,502.906739163,22.8603519822
5.65347114076,502.906739457,22.8603521222
5.67142343145,502.872287594,22.8439464733
5.67142343145,502.872287984,22.8439466589
5.68937572214,502.839600054,22.828380978
5.68937572214,502.839600424,22.8283811543
5.7487662056,502.744039502,22.7828759532
5.7487662056,502.744040514,22.7828764351
5.80815668906,502.667820184,22.7465810401
5.80815668906,502.66781664,22.7465793523
5.86754717251,502.610948837,22.7194994464
5.86754717251,502.610946891,22.7194985194
5.86754717251,502.610946891,22.7194985194
5.82300430992,502.651784247,22.7389448796
5.82300430992,502.65178419,22.7389448525
5.83785193078,502.636961614,22.7318864828
5.83785193078,502.636961633,22.7318864918
5.85269955165,502.623349204,22.7254043831
5.85269955165,502.623349197,22.7254043795
5.86754717251,502.610947095,22.7194986168
5.86754717251,502.610947088,22.7194986132
5.87560026008,502.604726722,22.7165365345
5.87560026008,502.604726728,22.7165365374
5.88365334766,502.598862491,22.7137440433
5.88365334766,502.598862504,22.7137440497
5.89170643523,502.593354429,22.7111211566
5.89170643523,502.593354441,22.7111211626
5.89976060591,502.588201883,22.7086675635
5.89976060591,502.588201895,22.7086675691
5.9078147766,502.583405642,22.7063836392
5.9078147766,502.583405653,22.7063836444
5.91586894729,502.578965727,22.7042693937
5.91586894729,502.578965737,22.7042693986
5.92864557382,502.572653523,22.7012635822
5.92864557382,502.572653553,22.7012635966
5.94142220034,502.567238136,22.6986848266
5.94142220034,502.567238169,22.6986848422
5.95419882687,502.562719617,22.696533151
5.95419882687,502.562719645,22.6965331642
6.01343940767,502.553489917,22.6921380556
6.01343940767,502.553489605,22.6921379074
t,Csuc_phlo,Naa_phlo
6.0,502.553892374,22.6923297017
6.00058144091,502.55385348,22.692311181
6.00058144091,502.553855338,22.6923120656
6.00043288717,502.553863417,22.6923159129
6.00043288717,502.553864447,22.6923164032
6.00086577435,502.55383652,22.6923031048
6.00086577435,502.55383755,22.6923035952
6.0017315487,502.553785815,22.6922789597
6.0017315487,502.553785815,22.6922789597
6.00259732304,502.5537382,22.6922562855
6.00259732304,502.5537382,22.6922562855
6.00346309739,502.553694703,22.6922355727
6.00346309739,502.553694703,22.6922355727
6.01212084087,502.553486271,22.6921363195
6.01212084087,502.553486271,22.6921363197
6.02077858435,502.553689726,22.6922332027
6.02077858435,502.553689726,22.6922332027
6.02943632783,502.554305066,22.6925262218
6.02943632783,502.554305065,22.6925262213
6.0374951585,502.555247967,22.6929752224
6.0374951585,502.555247965,22.6929752215
6.04555398918,502.556547731,22.6935941578
6.04555398918,502.556547729,22.6935941567
6.05361281985,502.558204354,22.6943830255
6.05361281985,502.55820435,22.6943830239
6.11401980184,502.581984569,22.7057069378
6.11401980184,502.581983186,22.7057062789
6.17442678382,502.625809563,22.7265759825
6.17442678382,502.625805341,22.7265739717
6.23483376581,502.689666592,22.7569840916
6.23483376581,502.689659866,22.7569808888
6.23483376581,502.689659866,22.7569808888
6.18952852932,502.639891988,22.7332818991
6.18952852932,502.63989175,22.7332817857
6.20463027482,502.655230126,22.7405857744
6.20463027482,502.655230011,22.7405857197
6.21973202031,502.67182001,22.748485719
6.21973202031,502.671819885,22.7484856597
6.22779045406,502.681184475,22.7529449881
6.22779045406,502.681184446,22.7529449743
6.2358488878,502.690905296,22.7575739506
6.2358488878,502.690905275,22.7575739405
6.24390732155,502.700982351,22.7623725481
6.24390732155,502.700982329,22.7623725376
6.25196700727,502.711417234,22.7673415402
6.25196700727,502.711417212,22.7673415294
6.26002669299,502.722208362,22.7724801726
6.26002669299,502.722208339,22.7724801613
6.2680863787,502.733355687,22.7777884223
6.2680863787,502.733355662,22.7777884107
6.29281456161,502.76977992,22.7951332953
6.29281456161,502.769779427,22.7951330607
6.31754274452,502.80955501,22.8140738144
6.31754274452,502.809554213,22.8140734346
6.34227092743,502.85267922,22.8346091525
6.34227092743,502.852678352,22.8346087393
6.40162434626,502.969846465,22.8904030787
6.40162434626,502.969843543,22.8904016873
6.46097776509,503.106265261,22.9553644098
6.46097776509,503.106265438,22.9553644943
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310681472,23.0527018917
6.53755433032,503.310673973,23.0527022352
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310673973,23.0527018917
6.53755433032,503.310668681,23.052699372
6.51634473253,503.250857765,23.0242179835
6.51634473253,503.250855684,23.0242169924
6.57171169997,503.412147192,23.1010224723
6.57171169997,503.41214398,23.1010209429
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381847103,23.0865902868
6.56173110215,503.381839602,23.0865906308
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381839602,23.0865902868
6.56173110215,503.381837686,23.0865893742
6.60711747176,503.524023768,23.1542970324
6.60711747176,503.524022042,23.1542962103
6.65250384137,503.677390287,23.2273287081
6.69789021098,503.841917513,23.3056750062
6.75374199012,504.059666105,23.4093648118
6.80959376926,504.294231574,23.5210626543
6.8654455484,504.545567425,23.6407463931
6.92129732754,504.813620104,23.7683905257
6.97714910668,505.098331117,23.9039671987
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603221685,24.1443876909
7.06910482642,505.603214151,24.1443880507
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603214151,24.1443876909
7.06910482642,505.603213519,24.14438739
t,Csuc_phlo,Naa_phlo
7.0,505.219604018,23.9617161989
7.00066791213,505.22318928,23.9634234668
7.00066791213,505.22319165,23.9634245953
7.0004519063,505.22202979,23.9628713286
7.0004519063,505.222030875,23.9628718452
7.00090381259,505.224457732,23.9640274915
7.00090381259,505.224458817,23.9640280081
7.00180762519,505.229316871,23.9663413671
7.00180762519,505.229316871,23.966341367
7.00271143778,505.234179264,23.9686567923
7.00271143778,505.234179264,23.9686567922
7.00361525037,505.239045995,23.9709742835
7.00361525037,505.239045995,23.9709742835
7.0126533763,505.287951894,23.9942628065
7.0126533763,505.287951888,23.9942628037
7.02169150224,505.337291354,24.0177577875
7.02169150224,505.337291359,24.0177577898
7.03072962817,505.387064134,24.0414591115
7.03072962817,505.387064133,24.041459111
7.0397677541,505.437269934,24.0653666353
7.0397677541,505.437269933,24.0653666348
7.11776165214,505.888467219,24.2802224854
7.11776165214,505.888466907,24.2802223367
7.19575555017,506.371700081,24.510333372
7.19575555017,506.371700144,24.510333402
7.2737494482,506.886767998,24.7556038087
7.2737494482,506.886768298,24.7556039512
7.20208455914,506.41231258,24.5296726569
7.20208455914,506.41231258,24.5296726573
7.20841356812,506.453134544,24.5491116877
7.20841356812,506.453134543,24.5491116871
7.21474257709,506.494165919,24.5686504377
7.21474257709,506.49416592,24.5686504379
7.22107158607,506.535406598,24.5882888563
7.22107158607,506.535406598,24.5882888563
7.22740059504,506.576856466,24.6080268883
7.22740059504,506.576856466,24.6080268883
7.23513605046,506.627801332,24.6322863485
7.23513605046,506.627801332,24.6322863485
7.24287150587,506.679058312,24.6566944341
7.24287150587,506.679058311,24.6566944339
7.25060696128,506.730627194,24.6812510449
7.25060696128,506.730627194,24.6812510447
7.2583424167,506.782507769,24.7059560803
7.2583424167,506.782507768,24.7059560801
7.26643083084,506.837088745,24.7319470214
7.26643083084,506.837088684,24.7319469922
7.27451924499,506.89201003,24.7581000142
7.27451924499,506.892009907,24.7580999558
7.28260765914,506.947271316,24.7844149124
7.28260765914,506.947271193,24.7844148536
7.32438000764,507.238071789,24.9228913281
7.32438000764,507.238070293,24.9228906159
7.36615235613,507.537896762,25.0656651248
7.36615235613,507.53789772,25.065665581
7.40792470463,507.846718382,25.2127230391
7.40792470463,507.846717933,25.2127228255
7.40792470463,507.846717933,25.2127228255
7.37659544326,507.614261148,25.1020291181
7.37659544326,507.614261135,25.1020291119
7.38703853038,507.691186028,25.1386600134
7.38703853038,507.691186033,25.1386600155
7.39748161751,507.768671842,25.1755580199
7.39748161751,507.76867184,25.1755580191
7.40792470463,507.84671798,25.2127228479
7.40792470463,507.846717979,25.212722847
7.41601783675,507.90758685,25.241708024
7.41601783675,507.907586782,25.2417079914
7.42411096888,507.968791626,25.2708531553
7.42411096888,507.968791489,25.2708530901
7.432204101,508.030331964,25.3001580781
7.432204101,508.030331826,25.3001580125
7.46231376862,508.262229889,25.4105856612
7.46231376862,508.262229056,25.4105852647
7.49242343624,508.498752781,25.5232156098
7.49242343624,508.498753461,25.5232159339
7.52253310387,508.73989064,25.6380431618
7.52253310387,508.73989052,25.6380431049
